"name","year","salary","Pos","Age","Tm","GS","MP","PER","TS%","TRB%","AST%","STL%","BLK%","TOV%","USG%","WS","BPM","VORP","FG","FG%","3P","3P%","2P","2P%","eFG%","FT","FT%","AST","PF","PTS"
"meyers leonard","2017",9904495,"PF",24,"POR",12,1222,8.9,0.507,10.7,8.4,0.5,1.8,8.1,15.5,1.4,-3.4,-0.4,146,0.386,74,0.347,72,0.436,0.484,35,0.875,71,172,401
"michael beasley","2016",1403611,"PF",27,"HOU",0,363,22.5,0.563,14.9,9.1,1.5,2.1,9.6,29.7,1,-3.4,-0.1,107,0.522,3,0.333,104,0.531,0.529,38,0.776,16,39,255
"michael beasley","2017",2116955,"PF",28,"MIL",6,935,17.8,0.584,12,9.9,1.5,2.5,12.7,25.3,1.8,-2.9,-0.2,216,0.532,18,0.419,198,0.545,0.554,78,0.743,53,92,528
"michael carter williams","2016",3183526,"PG",24,"MIL",37,1649,13.9,0.497,9.6,26.6,2.5,2.1,19.6,21.3,1.2,-0.8,0.5,251,0.452,15,0.273,236,0.472,0.466,106,0.654,281,162,623
"michael carter williams","2017",2700000,"PG",25,"CHI",19,846,9.9,0.437,9.7,20,2.3,2.2,16.3,20.9,0.2,-2.4,-0.1,112,0.366,15,0.234,97,0.401,0.391,58,0.753,113,102,297
"michael kidd gilchrist","2016",1.3e+07,"SF",22,"CHO",7,205,16.9,0.603,12,7.3,0.7,1.2,9.8,18,0.6,-1.4,0,33,0.541,3,0.429,30,0.556,0.566,20,0.69,9,9,89
"michael kidd gilchrist","2017",1.3e+07,"SF",23,"CHO",81,2349,14.3,0.528,13.2,7.4,1.7,2.9,7.4,14.6,5.8,0.2,1.3,295,0.477,1,0.111,294,0.483,0.478,152,0.784,114,187,743
"mike conley","2016",26540100,"PG",28,"MEM",56,1761,19.4,0.538,5.3,32.7,2,0.8,9.5,22.4,5.3,1.7,1.7,294,0.422,78,0.363,216,0.449,0.478,191,0.834,342,100,857
"mike conley","2017",28530608,"PG",29,"MEM",68,2292,23.2,0.604,6,34.5,2.1,0.8,11.8,26.3,10,5.8,4.5,464,0.46,171,0.408,293,0.497,0.545,316,0.859,433,126,1415
"mike dunleavy","2016",4837500,"SF",35,"CHI",30,703,9.1,0.543,6.2,8.1,1,1,11.3,14.4,0.9,-2.1,0,77,0.41,39,0.394,38,0.427,0.513,29,0.784,39,66,222
"mike dunleavy","2017",1662500,"SF",36,"TOT",2,841,10.1,0.573,7.5,8.6,0.9,0.7,10.5,14,1.5,-2.2,0,93,0.423,53,0.396,40,0.465,0.543,36,0.8,50,67,275
"mike miller","2016",3500000,"SF",35,"DEN",2,373,6.5,0.508,7.9,14.9,1.7,0.9,21.5,9.3,0.3,-2.7,-0.1,22,0.355,19,0.365,3,0.3,0.508,0,0.72928574087863,40,53,63
"mike muscala","2016",1015696,"C",24,"ATL",0,565,13.6,0.576,11.3,9.1,1.1,3.8,13.8,15.5,1.6,-0.5,0.2,76,0.5,12,0.308,64,0.566,0.539,31,0.795,34,72,195
"mike muscala","2017",5e+06,"C",25,"ATL",3,1237,14.4,0.596,10.7,11.9,1.2,2.8,13.1,14.8,3.4,1.1,1,170,0.504,46,0.418,124,0.546,0.573,49,0.766,95,97,435
"mike scott","2016",3333334,"PF",27,"ATL",0,1146,14,0.575,9.8,10.5,1.1,1.2,9.4,17.4,3.2,-0.6,0.4,176,0.468,62,0.392,114,0.523,0.551,50,0.794,78,102,464
"mike scott","2017",1709538,"PF",28,"ATL",0,195,5.9,0.36,10.4,12.5,1,1.3,11.3,15.8,-0.1,-5.3,-0.2,17,0.288,4,0.148,13,0.406,0.322,7,0.875,17,12,45
"miles plumlee","2016",12500000,"C",27,"MIL",14,870,17.4,0.606,15.2,2.9,1.2,4.9,13.4,15.5,2.2,-1.8,0,140,0.601,0,0.271141901221455,140,0.601,0.601,34,0.576,16,73,314
"miles plumlee","2017",12500000,"C",28,"TOT",12,484,8.4,0.518,11.1,6.1,1.9,2.4,21.6,13.1,0.5,-3.6,-0.2,44,0.478,0,0.271141901221455,44,0.478,0.478,25,0.641,21,73,113
"mindaugas kuzminskas","2017",3025035,"SF",27,"NYK",5,1016,12.4,0.533,6.7,10.3,1.4,0.9,11.3,19.2,1.2,-2.7,-0.2,158,0.428,54,0.321,104,0.517,0.501,55,0.809,69,79,425
"mirza teletovic","2016",10500000,"PF",30,"PHO",1,1686,16.2,0.571,9.7,9.1,0.9,1,9,23.4,3.8,-0.5,0.7,332,0.427,181,0.393,151,0.476,0.544,120,0.774,89,159,965
"mirza teletovic","2017",10500000,"PF",31,"MIL",2,1133,8.8,0.515,8.3,6.4,0.5,1,7.8,19.1,0.6,-4.9,-0.8,156,0.373,104,0.341,52,0.46,0.498,35,0.778,48,109,451
"mo williams","2016",2200000,"PG",33,"CLE",14,748,12.4,0.527,5.4,21.1,1,0.5,15.1,22.8,1.1,-3.3,-0.2,132,0.437,36,0.353,96,0.48,0.497,38,0.905,98,60,338
"monta ellis","2017",2245400,"SG",31,"IND",33,1998,10,0.514,5.7,17.2,2,1.2,18,16.8,1.1,-2.3,-0.2,247,0.443,43,0.319,204,0.483,0.482,93,0.727,236,149,630
"montrezl harrell","2017",1471382,"C",23,"HOU",14,1064,19.2,0.662,11.2,9.6,0.9,3.2,9.9,17.6,4.1,0.9,0.8,225,0.652,1,0.143,224,0.663,0.654,76,0.628,64,126,527
"myles turner","2016",2463840,"C",19,"IND",30,1367,15.4,0.531,13.3,5,0.9,5.1,10.3,20.9,3.1,-2.3,-0.1,264,0.498,3,0.214,261,0.506,0.501,88,0.727,41,158,619
"nemanja bjelica","2016",3800000,"PF",27,"MIN",0,1075,11.2,0.594,11.4,11.4,1.2,1.6,15.3,12.8,1.9,0.3,0.6,110,0.468,48,0.384,62,0.564,0.57,40,0.727,83,154,308
"nemanja bjelica","2017",3949999,"PF",28,"MIN",1,1190,11,0.526,12,9.6,1.7,1.4,13.4,16.4,1.5,-1.1,0.3,151,0.424,56,0.316,95,0.531,0.503,45,0.738,79,154,403
"nick collison","2016",3750000,"PF",35,"OKC",4,699,7.7,0.498,13.3,9.6,1.1,1.7,28.8,10.6,0.8,-1.2,0.1,50,0.459,0,0,50,0.467,0.459,23,0.697,52,107,123
"nick young","2016",5443918,"SG",30,"LAL",2,1033,9.1,0.483,5.1,5.4,1.1,0.5,6.9,18.5,0.1,-4.8,-0.7,126,0.339,77,0.325,49,0.363,0.442,63,0.829,34,50,392
"nick young","2017",5192000,"SG",31,"LAL",60,1556,14.1,0.588,4.8,5.8,1.2,0.7,5.1,19.5,3.2,-0.7,0.5,272,0.43,170,0.404,102,0.481,0.564,77,0.856,58,137,791
"nik stauskas","2016",2993040,"SG",22,"PHI",35,1809,9.2,0.517,5.5,12,1.2,0.8,13.6,16.7,0.5,-3.6,-0.7,210,0.385,106,0.326,104,0.473,0.483,91,0.771,138,115,617
"nik stauskas","2017",3807146,"SG",23,"PHI",27,2188,9,0.54,5.7,12.9,1,1.2,15.5,16.4,1.4,-2.4,-0.2,251,0.396,132,0.368,119,0.433,0.5,122,0.813,188,144,756
"nikola jokic","2016",1358500,"C",20,"DEN",55,1733,21.5,0.582,17.9,18.1,2.3,2.3,13.2,19.9,6.7,4.8,3,307,0.512,28,0.333,279,0.541,0.535,154,0.811,189,208,796
"nikola mirotic","2016",5782450,"PF",24,"CHI",38,1646,15.6,0.564,11.6,9.4,1.8,2,12.9,21.1,3.9,1.2,1.3,248,0.407,135,0.39,113,0.43,0.518,146,0.807,100,151,777
"nikola pekovic","2016",12100000,"C",30,"MIN",3,156,6.5,0.459,7.8,10.7,0.3,0,13.3,19.5,-0.1,-8.2,-0.2,19,0.38,0,0.271141901221455,19,0.38,0.38,16,0.8,11,22,54
"nikola vucevic","2016",11750000,"C",25,"ORL",60,2037,21.1,0.531,15.7,15.9,1.3,2.8,10,26.8,5.2,1.8,2,533,0.51,2,0.222,531,0.512,0.511,113,0.753,179,173,1181
"nikola vucevic","2017",12250000,"C",26,"ORL",55,2163,19.1,0.498,19.6,16.9,1.8,2.8,9.6,24.8,4,1.1,1.7,483,0.468,23,0.307,460,0.481,0.48,107,0.669,208,180,1096
"noah vonleh","2017",3505233,"PF",21,"POR",41,1265,10.8,0.525,17,3.4,1.2,1.7,17.1,13.1,1.8,-3.9,-0.6,130,0.481,7,0.35,123,0.492,0.494,60,0.638,31,154,327
"norman powell","2017",1471382,"SG",23,"TOR",18,1368,14,0.552,6.9,9.3,1.9,0.9,10.8,21.1,2.8,-1.5,0.2,227,0.449,56,0.324,171,0.514,0.504,126,0.792,82,127,636
"norris cole","2016",247991,"PG",27,"NOP",23,1198,10.8,0.465,7,22,1.5,0.3,12.8,21.7,-0.1,-3.7,-0.5,196,0.405,33,0.324,163,0.427,0.439,52,0.8,167,102,477
"omer asik","2017",10595505,"C",30,"NOP",19,482,9.8,0.517,17.8,4.2,0.5,1.7,14.6,8.8,1,-3.1,-0.1,31,0.477,0,0.271141901221455,31,0.477,0.477,23,0.59,15,51,85
"omri casspi","2016",3e+06,"SF",27,"SAC",21,1880,13.9,0.587,11.8,7.5,1.4,0.7,12,17.8,3.6,-0.3,0.8,299,0.481,112,0.409,187,0.537,0.571,103,0.648,95,154,813
"omri casspi","2017",2106470,"SF",28,"TOT",2,643,9.9,0.523,10.1,8.6,1.8,0.4,14,14.5,0.5,-3,-0.2,77,0.467,15,0.349,62,0.508,0.512,17,0.586,37,50,186
"otto porter","2016",5893981,"SF",22,"WAS",73,2276,14.5,0.564,9.6,7.9,2.2,1.1,8.3,16.2,5.6,1.8,2.2,339,0.473,98,0.367,241,0.536,0.541,95,0.754,120,163,871
"otto porter","2017",24773250,"SF",23,"WAS",80,2605,17.3,0.628,11.1,6.7,2.2,1.3,4.8,15.1,9.4,3.9,3.9,414,0.516,148,0.434,266,0.576,0.608,99,0.832,121,193,1075
"pablo prigioni","2016",1050961,"PG",38,"LAC",3,823,10.2,0.482,7.5,21.8,3.2,0.1,24.6,11,1.5,0.4,0.5,55,0.374,28,0.295,27,0.519,0.469,7,0.875,130,82,145
"pascal siakam","2017",1312611,"PF",22,"TOR",38,859,11.5,0.523,12.2,2.9,1.5,4.5,13.1,13.1,1.6,-1.1,0.2,103,0.502,1,0.143,102,0.515,0.505,22,0.688,17,109,229
"pat connaughton","2016",874636,"SG",23,"POR",0,143,4.6,0.352,12.1,9.9,0.7,0,16.3,18.7,-0.2,-8.2,-0.2,13,0.265,5,0.238,8,0.286,0.316,5,1,10,6,36
"pat connaughton","2017",1471382,"SG",24,"POR",1,316,11.8,0.645,9.1,12.7,0.9,0.5,18.3,13,0.6,-2.5,0,37,0.514,17,0.515,20,0.513,0.632,7,0.778,28,23,98
"patrick beverley","2016",6e+06,"PG",27,"HOU",63,2041,13,0.553,6.8,17.9,2.3,1.1,12.6,15.3,4.4,1.1,1.6,258,0.434,124,0.4,134,0.472,0.539,60,0.682,239,234,700
"patrick beverley","2017",5513514,"SG",28,"HOU",67,2058,13,0.546,10.4,18.8,2.3,1,14.6,14.1,5.3,2.3,2.2,228,0.42,110,0.382,118,0.463,0.521,73,0.768,281,222,639
"patrick mccaw","2017",1312611,"SG",21,"GSW",20,1074,8.6,0.54,5.2,9,1.4,1.1,12.1,11.9,1.7,-1.7,0.1,106,0.433,41,0.333,65,0.533,0.516,29,0.784,77,62,282
"patrick patterson","2016",6050000,"PF",26,"TOR",0,2020,10.6,0.534,9.7,7.1,1.4,1.3,11.3,12.9,3.6,1,1.5,204,0.414,106,0.362,98,0.49,0.521,29,0.853,94,128,543
"patrick patterson","2017",5192000,"PF",27,"TOR",8,1599,10.8,0.542,10.3,6.6,1.3,1.2,8.5,12.5,3.3,0.9,1.2,154,0.401,94,0.372,60,0.458,0.523,43,0.717,76,120,445
"pau gasol","2016",15500000,"C",35,"CHI",72,2291,21.7,0.529,18.2,21.7,0.9,4.7,12.8,24.6,7.1,4,3.5,467,0.469,24,0.348,443,0.478,0.481,229,0.792,294,148,1187
"pau gasol","2017",1.6e+07,"C",36,"SAS",39,1627,20.2,0.578,17.4,14.7,0.8,3.5,10.6,21.3,6.4,3.7,2.4,303,0.502,56,0.538,247,0.494,0.548,130,0.707,150,110,792
"paul george","2016",18314532,"SF",25,"IND",81,2819,20.9,0.557,10.9,20.3,2.7,0.8,13.6,30.4,9.2,4.5,4.6,605,0.418,210,0.371,395,0.447,0.49,454,0.86,329,230,1874
"paul george","2017",19508958,"SF",26,"IND",75,2689,20.2,0.586,10.3,16.1,2.2,0.9,12.6,28.9,7.1,2.8,3.2,622,0.461,195,0.393,427,0.501,0.533,336,0.898,251,206,1775
"paul millsap","2016",20072033,"PF",30,"ATL",81,2647,21.3,0.556,15.1,16.4,2.7,4.1,13.3,24.3,10.1,5.3,4.9,501,0.47,74,0.319,427,0.512,0.505,309,0.757,265,237,1385
"paul millsap","2017",31269231,"PF",31,"ATL",67,2343,17.8,0.542,12.5,17.9,1.9,2.3,12.1,24.4,6.4,2.7,2.7,430,0.442,75,0.311,355,0.486,0.481,311,0.768,252,186,1246
"paul pierce","2016",3500000,"SF",38,"LAC",38,1231,8.2,0.489,8.2,8.5,1.3,1.1,12,17.8,0.9,-2.8,-0.3,144,0.363,75,0.31,69,0.445,0.457,54,0.818,71,129,417
"paul pierce","2017",1096080,"SF",39,"LAC",7,277,5.7,0.535,9.7,5,0.7,1.5,17.4,14.8,0.1,-4.4,-0.2,28,0.4,15,0.349,13,0.481,0.507,10,0.769,10,40,81
"paul zipser","2017",1312611,"SF",22,"CHI",18,843,6.9,0.503,8,6.1,0.9,1.5,14.4,14.4,0.5,-3.7,-0.4,88,0.398,33,0.333,55,0.451,0.473,31,0.775,36,78,240
"phil pressey","2016",35000,"PG",24,"TOT",0,283,10.6,0.433,6,40.7,3.1,1.1,27,18.7,-0.1,-6.4,-0.3,30,0.385,4,0.222,26,0.433,0.41,13,0.52,75,28,77
"pj hairston","2016",11534,"SF",23,"TOT",52,1313,6.9,0.47,7.3,4.4,1.2,0.7,8.6,16.4,0.6,-4.2,-0.7,145,0.355,70,0.29,75,0.449,0.441,50,0.781,38,137,410
"pj tucker","2016",5300000,"SF",30,"PHO",80,2540,10.8,0.506,10.9,10.2,2,0.6,14.7,12.7,3.5,0.6,1.7,239,0.411,68,0.33,171,0.455,0.469,106,0.746,177,202,652
"pj tucker","2017",7590035,"SF",31,"TOT",21,2236,10.5,0.516,11.6,6,2.5,0.7,11.2,11.2,3.6,0.9,1.6,199,0.413,70,0.357,129,0.451,0.485,72,0.774,99,196,540
"quincy acy","2016",1914544,"PF",25,"SAC",29,876,14.7,0.629,11.6,4.4,1.6,2.2,10,13.1,2.5,0.2,0.5,119,0.556,19,0.388,100,0.606,0.6,50,0.735,27,103,307
"quincy acy","2017",1709538,"PF",26,"TOT",1,558,11.8,0.565,11,4.9,1.2,2,9.7,16.8,0.9,-3,-0.1,70,0.412,37,0.411,33,0.413,0.521,45,0.75,18,67,222
"rajon rondo","2016",1.4e+07,"PG",29,"SAC",72,2537,16.9,0.506,9.3,48,2.7,0.3,24.7,18.8,4.6,1,1.9,355,0.454,62,0.365,293,0.479,0.494,87,0.58,839,175,859
"rajon rondo","2017",3300000,"PG",30,"CHI",42,1843,13.6,0.461,10.4,37,2.7,0.5,22.4,17.8,2.3,0.3,1.1,229,0.408,50,0.376,179,0.418,0.453,30,0.6,461,144,538
"rakeem christmas","2016",1052342,"PF",24,"IND",0,6,32,1,9.1,0,0,0,0,14.7,0,3.2,0,2,1,0,0.271141901221455,2,1,1,0,0.72928574087863,0,1,4
"rakeem christmas","2017",172552,"PF",25,"IND",0,219,10.4,0.529,14.4,2.5,0.7,2.4,12.5,13.1,0.5,-4.3,-0.1,19,0.442,0,0.271141901221455,19,0.442,0.442,21,0.724,4,37,59
"ramon sessions","2016",6e+06,"PG",29,"WAS",5,1667,15.9,0.565,6.8,22,1.3,0.2,13.8,21.8,3.8,-1.8,0.1,280,0.473,36,0.324,244,0.507,0.503,214,0.756,239,102,810
"ramon sessions","2017",2328652,"PG",30,"CHO",1,811,12.3,0.495,4.9,24.2,1.6,0.3,12.7,20.1,0.9,-4.8,-0.6,100,0.38,21,0.339,79,0.393,0.42,91,0.771,129,43,312
"rashad vaughn","2017",1889040,"SG",20,"MIL",2,458,7.8,0.449,6.2,7.4,2.1,1.9,8.1,17.2,0,-4.9,-0.3,57,0.365,26,0.321,31,0.413,0.449,2,0.4,23,32,142
"raul neto","2016",937800,"PG",23,"UTA",53,1499,10.2,0.53,4.7,18.7,2.2,0.1,19.5,17.2,1.8,-2.3,-0.1,180,0.431,64,0.395,116,0.453,0.507,52,0.743,174,122,476
"raul neto","2017",1471382,"PG",24,"UTA",0,346,10.7,0.527,5,15.1,3.2,1.2,13.6,14.8,0.7,-0.3,0.1,41,0.451,10,0.323,31,0.517,0.505,8,0.889,34,48,100
"ray mccallum","2016",119494,"PG",24,"TOT",6,475,9.1,0.449,5.6,18.5,1.3,1.2,13.6,16.8,0.3,-3.8,-0.2,55,0.377,15,0.357,40,0.385,0.428,12,0.8,60,29,137
"raymond felton","2016",1551659,"PG",31,"DAL",31,2192,11.9,0.502,6.5,20.3,1.6,0.6,13.7,18.4,2.7,-0.9,0.6,277,0.406,60,0.282,217,0.463,0.45,149,0.847,284,141,763
"reggie bullock","2017",2500000,"SF",25,"DET",5,467,11.7,0.538,7.5,8.8,1.9,0.5,7.1,13.4,1,0.1,0.2,54,0.422,28,0.384,26,0.473,0.531,5,0.714,29,22,141
"reggie jackson","2016",14956522,"PG",25,"DET",79,2424,19.6,0.535,5.7,36.3,1.2,0.3,13.8,29.1,6.9,2.3,2.6,540,0.434,118,0.353,422,0.464,0.482,291,0.864,492,187,1489
"reggie jackson","2017",1.6e+07,"PG",26,"DET",50,1424,14.9,0.51,4.3,30.3,1.2,0.3,13.4,26.4,1.9,-1.4,0.2,284,0.419,66,0.359,218,0.442,0.468,118,0.868,270,129,752
"richard jefferson","2017",2500000,"SF",36,"CLE",13,1614,8.2,0.574,6.9,6.6,0.8,0.5,11.8,12.2,2.1,-2.4,-0.1,153,0.446,62,0.333,91,0.58,0.536,80,0.741,78,153,448
"ricky rubio","2016",13550000,"PG",25,"MIN",76,2323,17.6,0.529,8.2,41.4,3.5,0.4,21,17.7,5.8,1.9,2.3,219,0.374,62,0.326,157,0.396,0.427,266,0.847,658,201,766
"ricky rubio","2017",14275000,"PG",26,"MIN",75,2469,16.8,0.539,7.2,38.9,2.6,0.3,20.1,17.4,6.1,0.8,1.7,261,0.402,60,0.306,201,0.443,0.448,254,0.891,682,202,836
"robert covington","2016",1015696,"SF",25,"PHI",49,1903,13.2,0.543,12,8.4,2.7,1.6,15.3,21.5,2,-0.2,0.9,274,0.385,170,0.353,104,0.452,0.504,140,0.791,97,232,858
"robert covington","2017",16698103,"SF",26,"PHI",67,2119,13.2,0.534,11.3,7.5,2.9,2.6,13.9,19.2,3.1,1.4,1.8,292,0.399,137,0.333,155,0.484,0.492,143,0.822,102,203,864
"robin lopez","2017",13788500,"C",28,"CHI",81,2271,14.4,0.511,12.3,5.6,0.4,4.1,9.9,17.5,4.3,-0.9,0.6,382,0.493,0,0,382,0.494,0.493,75,0.721,80,151,839
"rodney hood","2016",1406520,"SG",23,"UTA",79,2541,14.1,0.542,6.1,14.4,1.5,0.5,10.5,21.5,6,0.7,1.7,408,0.42,161,0.359,247,0.472,0.503,172,0.86,213,202,1149
"rodney hood","2017",2386864,"SG",24,"UTA",55,1593,12.4,0.522,7.3,10.1,1.3,0.6,8.3,22.9,2.6,-1.2,0.3,272,0.408,114,0.371,158,0.44,0.494,90,0.783,96,132,748
"rodney stuckey","2016",7e+06,"PG",29,"IND",1,1275,12.6,0.504,6.7,17.2,1.7,0.5,12.9,20.3,2,-2.5,-0.2,183,0.413,20,0.241,163,0.453,0.436,131,0.829,142,77,517
"rondae hollis jefferson","2016",1395600,"SF",21,"BRK",17,615,14.2,0.519,14.1,10.1,3.2,2.1,13.9,13.5,1.2,1.2,0.5,63,0.457,4,0.286,59,0.476,0.471,37,0.712,43,61,167
"rondae hollis jefferson","2017",1471382,"SF",22,"BRK",50,1761,13.7,0.517,13.6,13.4,2.2,1.9,15.1,18.7,2.6,-1,0.4,235,0.434,15,0.224,220,0.463,0.447,190,0.751,154,177,675
"ronnie price","2016",2557545,"PG",32,"PHO",18,1211,9.6,0.517,4.4,17.9,3,0.9,17.9,13.7,1.4,-0.8,0.4,116,0.384,68,0.347,48,0.453,0.497,31,0.756,147,161,331
"rudy gay","2016",13333333,"SF",29,"SAC",70,2379,15.5,0.538,10.4,8,2,1.7,11.1,22.4,3.8,-0.4,1,466,0.463,74,0.344,392,0.495,0.5,198,0.78,120,184,1204
"rudy gay","2017",8406000,"SF",30,"SAC",30,1013,17.9,0.559,10.8,13.9,2.2,2.3,12.8,25.8,1.8,0.7,0.7,201,0.455,42,0.372,159,0.483,0.502,118,0.855,82,79,562
"rudy gobert","2017",21974719,"C",24,"UTA",81,2744,23.3,0.682,21.8,5.7,0.9,6.4,15.1,16.7,14.3,5.8,5.4,413,0.662,0,0,413,0.663,0.662,311,0.653,97,246,1137
"russell westbrook","2016",26540100,"PG",27,"OKC",80,2750,27.6,0.554,12.4,49.6,2.9,0.6,16.8,31.6,14,10,8.3,656,0.454,101,0.296,555,0.503,0.489,465,0.812,834,200,1878
"russell westbrook","2017",28530608,"PG",28,"OKC",81,2802,30.6,0.554,17.1,57.3,2.3,0.9,15.9,41.7,13.1,15.6,12.4,824,0.425,200,0.343,624,0.459,0.476,710,0.845,840,190,2558
"ryan anderson","2016",18735364,"PF",27,"NOP",7,2008,17.2,0.546,10.9,6.1,0.9,1,8,24.7,3.9,-1.4,0.3,397,0.427,131,0.366,266,0.466,0.498,199,0.873,73,109,1124
"ryan anderson","2017",19578455,"PF",28,"HOU",72,2116,13.5,0.583,8.5,4.7,0.7,0.5,6.2,17.9,5.2,-0.8,0.6,323,0.418,204,0.403,119,0.446,0.55,129,0.86,68,142,979
"salah mejri","2016",874636,"C",29,"DAL",6,397,16.8,0.636,17,3.9,1,7.6,19,14,1.3,1.1,0.3,49,0.628,0,0,49,0.636,0.628,27,0.587,10,54,125
"salah mejri","2017",1471382,"C",30,"DAL",11,905,14.8,0.65,19.8,2.4,1.8,6.1,19.6,10.6,3,0.2,0.5,88,0.642,1,0.333,87,0.649,0.646,36,0.59,14,152,213
"sam dekker","2016",1720560,"SF",21,"HOU",0,6,10.8,0.514700629964393,9.2,0,8.2,0,14.2760448987041,0,0,0.5,0,0,0.443267744587558,0,0.271141901221455,0,0.464863948066197,0.475713985566822,0,0.72928574087863,0,0,0
"sam dekker","2017",1794600,"SF",22,"HOU",2,1419,13,0.549,10.9,7.7,1.3,1.2,8.2,14.9,3.1,-1.1,0.3,203,0.473,60,0.321,143,0.591,0.543,38,0.559,76,83,504
"sasha vujacic","2016",1410598,"SG",31,"NYK",25,908,11.1,0.503,9,14.3,1.9,0.4,13,16.8,1.1,-1.5,0.1,106,0.383,52,0.364,54,0.403,0.477,32,0.821,84,83,296
"sean kilpatrick","2016",980431,"SG",26,"TOT",0,616,15.6,0.576,5.1,8,1,0.3,9.4,23.8,1,-3,-0.2,123,0.456,39,0.342,84,0.538,0.528,60,0.896,29,37,345
"sean kilpatrick","2017",1524305,"SG",27,"BRK",24,1754,13.1,0.546,8.4,14.6,1.2,0.3,13.9,23.9,1.4,-3,-0.4,305,0.415,105,0.341,200,0.468,0.486,204,0.843,157,118,919
"serge ibaka","2017",20061729,"PF",27,"TOT",79,2422,16.4,0.566,12.2,5.2,0.8,4.2,9.2,20.9,5.1,-0.4,1,471,0.48,124,0.391,347,0.522,0.543,107,0.856,75,215,1173
"seth curry","2017",3028410,"PG",26,"DAL",42,2029,15.5,0.601,5.1,15.9,2,0.3,11,19.5,4.6,1.4,1.7,338,0.481,137,0.425,201,0.528,0.578,85,0.85,188,126,898
"shabazz muhammad","2016",3046299,"SF",23,"MIN",0,1682,15.2,0.548,9.2,5.2,0.7,0.3,8.2,22.8,2.7,-4.2,-0.9,317,0.465,44,0.289,273,0.516,0.498,185,0.764,52,94,863
"shabazz muhammad","2017",1577230,"SF",24,"MIN",1,1516,14.9,0.566,8.5,3.7,0.7,0.3,7.6,21.5,2.7,-4.4,-0.9,288,0.482,49,0.336,239,0.529,0.523,147,0.774,35,86,772
"shabazz napier","2017",2361360,"PG",25,"POR",2,512,13.6,0.533,6.6,19.5,3.1,0.3,16.7,21.2,0.6,-2.2,0,73,0.399,34,0.37,39,0.429,0.492,38,0.776,67,38,218
"shaun livingston","2017",7692308,"PG",31,"GSW",3,1345,10.1,0.568,6.2,13.5,1.4,1.2,15.1,12.9,2.6,-2,0,173,0.547,1,0.333,172,0.55,0.549,42,0.7,139,120,389
"shelvin mack","2017",6e+06,"PG",26,"UTA",9,1205,10.9,0.518,6.1,20.4,1.8,0.2,17.8,19.6,1.4,-1.8,0.1,170,0.446,37,0.308,133,0.51,0.495,53,0.688,154,100,430
"skal labissiere","2017",1312611,"PF",20,"SAC",12,612,16.8,0.577,15.3,7.5,1.3,1.9,12.9,21.3,1.3,-2.6,-0.1,117,0.537,3,0.375,114,0.543,0.544,52,0.703,27,64,289
"solomon hill","2016",11241218,"SF",24,"IND",3,866,12.2,0.543,10.5,9.6,2.1,1,12.7,13.2,2.1,0,0.4,93,0.447,24,0.324,69,0.515,0.505,36,0.857,57,68,246
"solomon hill","2017",12236535,"SF",25,"NOP",71,2374,8,0.528,6.8,8.1,1.5,1.1,13.3,11.5,2.7,-0.3,1,183,0.384,94,0.348,89,0.43,0.482,103,0.805,141,182,563
"spencer dinwiddie","2016",726672,"PG",22,"DET",0,159,8.9,0.423,5.8,20.9,1,0,9.3,20.7,0.1,-5.1,-0.1,19,0.352,1,0.1,18,0.409,0.361,19,0.576,22,20,58
"spencer hawes","2017",6021175,"PF",28,"TOT",1,797,15.6,0.562,13.4,16.5,0.9,3.3,14,19.8,1.7,-0.5,0.3,134,0.484,25,0.309,109,0.556,0.529,44,0.846,81,77,337
"stanley johnson","2016",2969880,"SF",19,"DET",6,1687,8.7,0.46,9.9,10.8,1.6,0.5,15,19.6,0.6,-2.6,-0.2,225,0.375,63,0.307,162,0.41,0.428,80,0.784,118,178,593
"stanley johnson","2017",3097800,"SF",20,"DET",1,1371,7.2,0.436,7.5,10.5,2.1,1.5,15.5,14.8,0.4,-2,0,129,0.353,45,0.292,84,0.398,0.415,36,0.679,105,121,339
"stephen curry","2017",34682550,"PG",28,"GSW",79,2638,24.6,0.624,7.3,31.1,2.6,0.5,13,30.1,12.6,7.3,6.2,675,0.468,324,0.411,351,0.537,0.58,325,0.898,523,183,1999
"steve novak","2016",1551659,"PF",32,"TOT",0,44,14.4,0.651,6.2,0,0,0,5.1,19.2,0.1,-6.6,-0.1,8,0.444,7,0.467,1,0.333,0.639,1,1,0,3,24
"steven adams","2016",3140517,"C",22,"OKC",80,2014,15.5,0.621,14.4,4.3,1,3.3,14.1,12.6,6.5,2.1,2.1,261,0.613,0,0.271141901221455,261,0.613,0.613,114,0.582,62,223,636
"steven adams","2017",22471910,"C",23,"OKC",80,2389,16.5,0.589,14.2,5.4,1.8,2.6,16,16.2,6.4,0.5,1.5,374,0.571,0,0,374,0.572,0.571,157,0.611,86,195,905
"taj gibson","2016",8950000,"PF",30,"CHI",55,1936,15.7,0.556,13.7,8.3,1.2,2.9,12.1,14.6,5.4,1.6,1.7,263,0.526,0,0,263,0.529,0.526,101,0.692,106,180,627
"tarik black","2016",6191000,"C",24,"LAL",0,496,12.3,0.537,17,5.2,1.4,2.9,15.1,12.9,0.7,-3.4,-0.2,57,0.548,0,0.271141901221455,57,0.548,0.548,19,0.422,16,78,133
