"name","year","salary","Pos","Age","Tm","GS","MP","PER","TS%","TRB%","AST%","STL%","BLK%","TOV%","USG%","WS","BPM","VORP","FG","FG%","3P","3P%","2P","2P%","eFG%","FT","FT%","AST","PF","PTS","out","ovr","ins","pla","ath","def","reb"
"kyle lowry","2017",28703704,"PG",30,"TOR",60,2244,22.9,0.623,7.3,29.9,2,0.7,13.8,24.9,10.1,6.7,4.9,426,0.464,193,0.412,233,0.518,0.569,299,0.819,417,170,1344,95,95,61,95,92,86,60
"kyle singler","2016",4837500,"SF",27,"OKC",2,977,6.6,0.481,7.9,3.2,1.5,0.7,11.7,11.9,1.1,-2.5,-0.1,86,0.389,30,0.309,56,0.452,0.457,29,0.659,24,120,231,75,71,58,61,70,63,49
"kyle singler","2017",4666500,"SF",28,"OKC",2,385,5.9,0.486,6.9,3.2,0.9,1,10.8,11.2,0.3,-5.9,-0.4,34,0.41,7,0.189,27,0.587,0.452,13,0.765,9,29,88,60,67,54,51,65,60,51
"kyrie irving","2016",17638063,"PG",23,"CLE",53,1667,19.9,0.54,5.3,26.6,1.7,0.9,11.4,29.5,5,1.6,1.5,394,0.448,84,0.321,310,0.502,0.496,169,0.885,249,107,1041,98,98,70,95,91,74,49
"kyrie irving","2017",18868625,"PG",24,"CLE",72,2525,23,0.58,5,29.7,1.6,0.8,10.3,30.8,8.9,2.5,2.9,671,0.473,177,0.401,494,0.505,0.535,297,0.905,418,157,1816,98,97,71,95,89,78,43
"lamarcus aldridge","2016",20575005,"PF",30,"SAS",74,2261,22.4,0.565,15.9,8.1,0.9,2.8,7.8,25.9,10.1,1.8,2.2,536,0.513,0,0,536,0.521,0.513,259,0.858,110,151,1331,93,96,89,61,83,79,90
"lamarcus aldridge","2017",21461010,"PF",31,"SAS",72,2335,18.6,0.532,12.7,9.9,1,3.1,7.7,24.5,7.3,1.1,1.8,500,0.477,23,0.411,477,0.48,0.488,220,0.812,139,158,1243,90,94,88,51,79,78,96
"lance stephenson","2016",4e+06,"SF",25,"TOT",13,1372,13.5,0.548,9.1,16.2,1.6,0.6,15.2,20.2,2.2,-1.4,0.2,228,0.481,30,0.385,198,0.5,0.513,87,0.784,133,135,573,62,74,65,76,80,67,59
"lance stephenson","2017",4180000,"SG",26,"TOT",0,361,9.6,0.485,8,24.8,0.7,0.7,17.1,18.7,0.1,-5.4,-0.3,54,0.45,6,0.3,48,0.48,0.475,8,0.615,59,32,122,84,88,72,85,80,75,65
"lance thomas","2016",6191000,"PF",27,"NYK",5,1313,10.4,0.557,5.4,6.4,0.9,0.4,11.6,16.9,1.7,-3.2,-0.4,169,0.442,44,0.404,125,0.458,0.5,102,0.857,53,109,484,66,70,64,51,73,64,49
"lance thomas","2017",6655325,"PF",28,"NYK",15,968,8.4,0.516,7.9,5,1.1,0.4,8.6,13.1,0.9,-3.7,-0.4,97,0.398,38,0.447,59,0.371,0.475,43,0.843,35,85,275,61,67,58,46,66,58,37
"langston galloway","2016",5200000,"PG",24,"NYK",7,2033,11.7,0.49,7.7,15.7,1.9,0.8,8.7,15.6,3.3,-0.4,0.8,231,0.393,77,0.344,154,0.423,0.458,86,0.754,207,177,625,77,72,49,76,75,53,43
"larry nance","2017",1471382,"PF",24,"LAL",7,1442,15.8,0.567,14,9.7,2.8,2.3,12.4,13.4,3.5,2,1.5,190,0.526,10,0.278,180,0.554,0.54,59,0.738,96,149,449,79,92,86,52,84,81,96
"lavoy allen","2016",4e+06,"PF",26,"IND",28,1599,12.4,0.532,14.5,7.1,0.8,2.1,14.6,13,3.7,-0.6,0.6,191,0.516,0,0.271141901221455,191,0.516,0.516,46,0.63,76,147,428,51,72,65,47,66,58,80
"leandro barbosa","2016",4e+06,"SG",33,"GSW",0,1079,11.7,0.545,5.8,10.6,2,0.7,11.8,18.1,2.1,-2.1,0,171,0.462,39,0.355,132,0.508,0.515,52,0.839,82,107,433,77,74,54,65,71,52,39
"lebron james","2016",30963450,"SF",31,"CLE",76,2709,27.5,0.588,11.8,36,2,1.5,13.2,31.4,13.6,9.1,7.6,737,0.52,87,0.309,650,0.573,0.551,359,0.731,514,143,1920,94,99,89,91,92,91,91
"lebron james","2017",33285709,"SF",32,"CLE",74,2794,27,0.619,12.6,41.3,1.6,1.3,16.1,30,12.9,8.4,7.3,736,0.548,124,0.363,612,0.611,0.594,358,0.674,646,134,1954,94,98,94,95,97,92,74
"lou amundson","2016",1551659,"PF",33,"NYK",0,204,6.7,0.401,13.1,8.8,1.5,2.6,18.8,17.7,-0.1,-5,-0.2,19,0.358,0,0.271141901221455,19,0.358,0.358,14,0.519,12,44,52,44,71,59,33,71,66,77
"lou williams","2016",7e+06,"SG",29,"LAL",35,1907,17.7,0.584,4.8,15.1,1.6,0.8,10.8,22.8,4.7,0.3,1.1,283,0.408,110,0.344,173,0.464,0.488,352,0.83,167,107,1028,89,84,63,74,69,56,37
"lou williams","2017",7e+06,"SG",30,"TOT",1,1994,21.4,0.593,5.5,19.9,1.9,0.8,11.8,29.1,6.1,0.8,1.4,428,0.429,163,0.365,265,0.48,0.511,402,0.88,239,92,1421,92,89,61,85,78,58,37
"lucas nogueira","2016",1921320,"C",23,"TOR",1,225,15.6,0.642,11.7,4.9,2.8,4.4,17.9,12.4,0.7,2.6,0.3,28,0.636,1,0.333,27,0.659,0.648,8,0.533,7,29,65,38,68,64,46,65,64,71
"lucas nogueira","2017",2947305,"C",24,"TOR",6,1088,15.5,0.682,12.6,5.4,2.4,7.2,19.9,9.5,3.7,5.4,2,103,0.66,3,0.25,100,0.694,0.67,44,0.657,42,137,253,35,65,58,41,60,63,61
"luis scola","2016",5e+06,"PF",35,"TOR",76,1636,13.6,0.523,12.6,6.8,1.5,1.4,9.7,19.5,3.3,-1.2,0.3,269,0.45,65,0.404,204,0.467,0.504,61,0.726,66,178,664,61,75,72,46,64,61,80
"luke babbittt","2016",1227000,"SF",26,"NOP",13,845,11.6,0.526,9.7,9.6,0.6,0.7,6.9,17.5,1.1,-2.9,-0.2,122,0.422,44,0.404,78,0.433,0.498,39,0.78,53,90,327,79,70,55,52,64,54,53
"luol deng","2017",17190000,"SF",31,"LAL",49,1486,10.1,0.47,10.8,7,1.6,1.1,8.7,14.2,0.9,-2.5,-0.2,164,0.387,51,0.309,113,0.436,0.447,46,0.73,74,61,425,80,87,68,56,79,80,57
"malachi richardson","2017",1504560,"SG",21,"SAC",0,198,9.6,0.517,6.7,8.7,1.3,0.5,9.5,19.3,0.1,-5.5,-0.2,28,0.412,8,0.286,20,0.5,0.471,15,0.789,11,23,79,65,66,53,57,72,57,39
"malik beasley","2017",1700640,"SG",20,"DEN",1,165,13.7,0.536,5.7,10.2,2.1,0,9.4,22,0.2,-3.9,-0.1,33,0.452,9,0.321,24,0.533,0.514,8,0.8,11,10,83,66,68,64,54,75,56,37
"manu ginobili","2016",1.4e+07,"SG",38,"SAS",0,1134,17.8,0.573,7.3,23.6,3,0.8,17,23.6,3.8,3.6,1.6,197,0.453,70,0.391,127,0.496,0.533,91,0.813,177,99,555,75,78,61,76,72,68,48
"manu ginobili","2017",2500000,"SG",39,"SAS",0,1291,13.9,0.532,6.9,20.8,3.2,1,16.5,20.4,3,1.9,1.3,171,0.39,89,0.392,82,0.387,0.491,86,0.804,183,119,517,94,95,68,91,78,74,58
"marc gasol","2016",21165675,"C",31,"MEM",52,1791,17.7,0.528,11.5,18.9,1.4,3.6,12.7,23.4,3.7,1,1.3,328,0.464,2,0.667,326,0.463,0.465,203,0.829,196,141,861,80,90,84,68,68,83,74
"marc gasol","2017",22642350,"C",32,"MEM",74,2531,20.2,0.554,10.4,24.8,1.4,3.7,11.3,26.4,7.7,4.2,4,532,0.459,104,0.388,428,0.48,0.503,278,0.837,338,171,1446,85,95,89,78,73,92,95
"marcin gortat","2016",1.2e+07,"C",31,"WAS",74,2256,19,0.592,18.4,7.5,1,3.4,12.4,18.9,7.3,1.2,1.8,433,0.567,0,0,433,0.567,0.567,146,0.705,106,193,1012,57,78,69,46,74,70,78
"marcin gortat","2017",12782609,"C",32,"WAS",82,2556,15.5,0.593,18.7,6.8,0.8,2.1,13.7,14.7,6.8,0.4,1.5,390,0.579,0,0,390,0.58,0.579,103,0.648,121,213,883,50,80,69,46,68,69,83
"marco belinelli","2016",6333333,"SG",29,"SAC",7,1672,9.4,0.5,3.8,11.1,1.1,0.1,10.3,19.7,0.5,-4.2,-0.9,245,0.386,91,0.306,154,0.456,0.457,115,0.833,127,91,696,83,73,54,67,65,55,40
"marco belinelli","2017",6606060,"SG",30,"CHO",0,1778,13.3,0.566,5.5,13.1,1.2,0.4,9.2,19.2,3.2,-1.9,0.1,264,0.429,102,0.36,162,0.488,0.512,150,0.893,147,90,780,91,87,63,72,69,69,57
"marcus morris","2016",4625000,"SF",26,"DET",80,2856,12.7,0.531,7.7,11,1.2,0.6,11.6,18.4,5.4,0.7,2,410,0.434,108,0.362,302,0.467,0.491,203,0.749,201,170,1131,73,73,63,44,67,62,58
"marcus morris","2017",5e+06,"SF",27,"DET",79,2565,12.4,0.508,7.8,9.4,1,0.8,7.4,20.3,3.9,-0.5,1,421,0.418,118,0.331,303,0.466,0.477,145,0.784,160,168,1105,86,86,71,67,72,67,81
"marcus smart","2016",3578880,"PG",21,"BOS",10,1667,11.3,0.463,8.1,15.8,2.7,0.8,11.7,17.4,2.9,0.7,1.1,184,0.348,61,0.253,123,0.427,0.405,129,0.777,185,183,558,86,87,64,82,85,82,76
"marcus smart","2017",4538020,"SG",22,"BOS",24,2399,12,0.486,7.1,22,2.6,1.2,15.6,18.8,3.2,-0.3,1,269,0.359,94,0.283,175,0.42,0.422,203,0.812,364,192,835,90,91,63,91,88,89,51
"marcus thornton","2016",1315448,"SG",28,"TOT",8,1109,14.7,0.511,7.5,12.9,2.1,0.3,8.1,24.4,1.7,-2.1,0,216,0.399,91,0.337,125,0.46,0.482,67,0.848,85,90,590,74,72,60,55,74,55,43
"mario hezonja","2016",3909840,"SF",20,"ORL",9,1413,9.4,0.541,6.9,11.2,1.4,1,18,16.9,0.9,-2.8,-0.3,181,0.433,67,0.349,114,0.504,0.513,49,0.907,109,124,478,71,73,62,62,78,59,46
"mario hezonja","2017",4078320,"SF",21,"ORL",2,960,7.2,0.45,8.3,9.6,1.5,1.2,14.1,18.8,-0.7,-5.8,-0.9,117,0.355,43,0.299,74,0.398,0.42,40,0.8,62,74,317,66,69,55,57,75,55,40
"markieff morris","2016",7400000,"PF",26,"TOT",45,1629,12.2,0.489,11.9,12.7,1.7,1.7,14.7,24.2,0.5,-2.8,-0.3,305,0.425,47,0.303,258,0.458,0.458,108,0.735,124,184,765,80,78,74,48,73,66,60
"markieff morris","2017",8e+06,"PF",27,"WAS",76,2374,13.7,0.54,11.7,7.8,1.7,1.5,11.6,20.5,4.1,-1,0.6,406,0.457,71,0.362,335,0.483,0.497,180,0.837,126,254,1063,69,78,70,49,68,65,63
"marquese chriss","2017",3073800,"PF",19,"PHO",75,1743,12.3,0.529,10.8,5.2,1.8,3.2,13.2,19.7,1.8,-1.6,0.2,284,0.449,72,0.321,212,0.52,0.506,113,0.624,60,263,753,81,89,88,50,82,79,89
"marreese speights","2016",1403611,"C",28,"GSW",0,832,17.1,0.506,15.5,11.4,1.1,3,11.5,29.7,1.8,-3.9,-0.4,197,0.432,24,0.387,173,0.439,0.458,94,0.825,61,117,512,90,82,77,45,71,59,78
"marreese speights","2017",2116955,"C",29,"LAC",2,1286,17.6,0.584,16.2,8.1,0.9,2.6,10.2,23.6,4.2,0.7,0.9,244,0.445,103,0.372,141,0.52,0.539,120,0.876,66,229,711,67,71,61,42,62,55,74
"marshall plumlee","2017",1e+05,"C",24,"NYK",1,170,10.9,0.521,16.2,8.1,1.2,1.9,23.8,12.8,0.2,-2.8,0,16,0.533,0,0.271141901221455,16,0.533,0.533,8,0.421,10,23,40,41,66,57,43,60,52,72
"marvin williams","2016",12250000,"PF",29,"CHO",81,2338,16.8,0.585,12.2,7.6,1.2,2.7,7.1,16.8,7.8,2.7,2.7,338,0.452,152,0.402,186,0.504,0.554,120,0.833,110,133,948,76,71,65,51,67,60,60
"marvin williams","2017",13168750,"PF",30,"CHO",76,2295,13.7,0.551,11.9,7.1,1.3,2,7.2,16.3,5,0.2,1.3,297,0.422,124,0.35,173,0.494,0.51,131,0.873,106,134,849,78,83,74,79,72,61,91
"mason plumlee","2016",2328530,"C",25,"POR",82,2084,17.2,0.564,16.3,16.2,1.6,3.2,18.8,17.1,6.1,2.8,2.5,267,0.516,0,0,267,0.52,0.516,215,0.642,226,253,749,47,76,72,39,73,69,80
"matt barnes","2016",6125000,"SF",35,"MEM",45,2190,11.7,0.503,10.9,11.6,1.8,2.4,13.8,17.9,2.6,0.4,1.3,264,0.381,119,0.322,145,0.449,0.467,111,0.804,163,234,758,69,73,57,50,76,70,51
"matt barnes","2017",2133542,"SF",36,"TOT",18,1777,10.3,0.514,12.4,15.6,1.3,1.3,17.3,15.6,2,-0.6,0.6,185,0.391,87,0.331,98,0.467,0.483,70,0.787,194,185,527,56,70,54,53,73,66,55
"matthew dellavedova","2016",9607500,"PG",25,"CLE",14,1867,11.3,0.527,4.9,26.2,1.2,0.4,17.7,15.9,3.8,-1.6,0.2,207,0.405,98,0.41,109,0.401,0.501,57,0.864,337,178,569,70,70,46,75,72,63,39
"matthew dellavedova","2017",9607500,"PG",26,"MIL",54,1986,9.4,0.501,4.3,25.7,1.4,0,18.8,16.3,1.2,-4.7,-1.4,208,0.39,79,0.367,129,0.404,0.463,82,0.854,357,153,577,87,88,53,88,85,80,45
"maurice harkless","2016",8988764,"SF",22,"POR",14,1457,13.3,0.541,10.4,6.9,1.7,1.9,11.9,15.6,2.9,-0.2,0.7,195,0.474,39,0.279,156,0.576,0.522,69,0.622,67,124,498,51,68,59,47,75,64,51
"maurice harkless","2017",10162922,"SF",23,"POR",69,2223,13.2,0.57,8.5,6,1.9,2.5,11.1,15.1,4.2,0.8,1.5,314,0.503,68,0.351,246,0.572,0.558,77,0.621,89,214,773,58,75,67,48,73,64,71
"meyers leonard","2016",9213484,"PF",23,"POR",10,1333,11.3,0.561,12.8,10.6,0.3,1.1,14.5,17.4,2.2,-1.5,0.2,195,0.448,86,0.377,109,0.527,0.547,35,0.761,92,183,511,78,72,57,38,67,57,70
"michael beasley","2016",1403611,"PF",27,"HOU",0,363,22.5,0.563,14.9,9.1,1.5,2.1,9.6,29.7,1,-3.4,-0.1,107,0.522,3,0.333,104,0.531,0.529,38,0.776,16,39,255,66,67,65,45,64,56,59
"michael beasley","2017",2116955,"PF",28,"MIL",6,935,17.8,0.584,12,9.9,1.5,2.5,12.7,25.3,1.8,-2.9,-0.2,216,0.532,18,0.419,198,0.545,0.554,78,0.743,53,92,528,81,83,77,57,72,64,74
"michael carter williams","2017",2700000,"PG",25,"CHI",19,846,9.9,0.437,9.7,20,2.3,2.2,16.3,20.9,0.2,-2.4,-0.1,112,0.366,15,0.234,97,0.401,0.391,58,0.753,113,102,297,64,73,58,75,74,70,50
"michael gbinije","2017",5e+05,"SG",24,"DET",0,32,-2.1,0.184,5.1,7.9,0,0,0,15,-0.1,-10.4,-0.1,1,0.1,0,0,1,0.167,0.1,2,1,2,2,4,59,65,55,64,75,55,52
"michael kidd gilchrist","2016",1.3e+07,"SF",22,"CHO",7,205,16.9,0.603,12,7.3,0.7,1.2,9.8,18,0.6,-1.4,0,33,0.541,3,0.429,30,0.556,0.566,20,0.69,9,9,89,56,77,63,58,79,77,74
"michael kidd gilchrist","2017",1.3e+07,"SF",23,"CHO",81,2349,14.3,0.528,13.2,7.4,1.7,2.9,7.4,14.6,5.8,0.2,1.3,295,0.477,1,0.111,294,0.483,0.478,152,0.784,114,187,743,52,80,69,54,80,75,79
"mike conley","2016",26540100,"PG",28,"MEM",56,1761,19.4,0.538,5.3,32.7,2,0.8,9.5,22.4,5.3,1.7,1.7,294,0.422,78,0.363,216,0.449,0.478,191,0.834,342,100,857,89,91,60,95,84,72,40
"mike conley","2017",28530608,"PG",29,"MEM",68,2292,23.2,0.604,6,34.5,2.1,0.8,11.8,26.3,10,5.8,4.5,464,0.46,171,0.408,293,0.497,0.545,316,0.859,433,126,1415,94,95,62,95,85,79,42
"mike dunleavy","2016",4837500,"SF",35,"CHI",30,703,9.1,0.543,6.2,8.1,1,1,11.3,14.4,0.9,-2.1,0,77,0.41,39,0.394,38,0.427,0.513,29,0.784,39,66,222,83,73,55,57,62,58,49
"mike dunleavy","2017",1662500,"SF",36,"TOT",2,841,10.1,0.573,7.5,8.6,0.9,0.7,10.5,14,1.5,-2.2,0,93,0.423,53,0.396,40,0.465,0.543,36,0.8,50,67,275,87,85,61,67,69,65,47
"mike muscala","2016",1015696,"C",24,"ATL",0,565,13.6,0.576,11.3,9.1,1.1,3.8,13.8,15.5,1.6,-0.5,0.2,76,0.5,12,0.308,64,0.566,0.539,31,0.795,34,72,195,71,72,64,49,68,61,73
"mike scott","2017",1709538,"PF",28,"ATL",0,195,5.9,0.36,10.4,12.5,1,1.3,11.3,15.8,-0.1,-5.3,-0.2,17,0.288,4,0.148,13,0.406,0.322,7,0.875,17,12,45,61,70,67,39,64,59,59
"miles plumlee","2017",12500000,"C",28,"TOT",12,484,8.4,0.518,11.1,6.1,1.9,2.4,21.6,13.1,0.5,-3.6,-0.2,44,0.478,0,0.271141901221455,44,0.478,0.478,25,0.641,21,73,113,34,68,59,35,68,64,69
"mindaugas kuzminskas","2017",3025035,"SF",27,"NYK",5,1016,12.4,0.533,6.7,10.3,1.4,0.9,11.3,19.2,1.2,-2.7,-0.2,158,0.428,54,0.321,104,0.517,0.501,55,0.809,69,79,425,61,69,66,49,70,65,54
"mirza teletovic","2016",10500000,"PF",30,"PHO",1,1686,16.2,0.571,9.7,9.1,0.9,1,9,23.4,3.8,-0.5,0.7,332,0.427,181,0.393,151,0.476,0.544,120,0.774,89,159,965,74,69,65,52,66,56,65
"mirza teletovic","2017",10500000,"PF",31,"MIL",2,1133,8.8,0.515,8.3,6.4,0.5,1,7.8,19.1,0.6,-4.9,-0.8,156,0.373,104,0.341,52,0.46,0.498,35,0.778,48,109,451,76,77,66,53,62,60,58
"mitch mcgary","2016",1526040,"PF",23,"OKC",0,72,7.4,0.474,13.6,6,0.7,2.1,20.3,20.4,0,-7.7,-0.1,11,0.478,0,0,11,0.579,0.478,4,0.4,3,10,26,52,73,65,38,73,62,78
"mo williams","2016",2200000,"PG",33,"CLE",14,748,12.4,0.527,5.4,21.1,1,0.5,15.1,22.8,1.1,-3.3,-0.2,132,0.437,36,0.353,96,0.48,0.497,38,0.905,98,60,338,81,76,55,78,72,52,37
"monta ellis","2017",2245400,"SG",31,"IND",33,1998,10,0.514,5.7,17.2,2,1.2,18,16.8,1.1,-2.3,-0.2,247,0.443,43,0.319,204,0.483,0.482,93,0.727,236,149,630,90,89,65,79,79,62,41
"montrezl harrell","2017",1471382,"C",23,"HOU",14,1064,19.2,0.662,11.2,9.6,0.9,3.2,9.9,17.6,4.1,0.9,0.8,225,0.652,1,0.143,224,0.663,0.654,76,0.628,64,126,527,53,75,79,35,68,53,68
"myles turner","2016",2463840,"C",19,"IND",30,1367,15.4,0.531,13.3,5,0.9,5.1,10.3,20.9,3.1,-2.3,-0.1,264,0.498,3,0.214,261,0.506,0.501,88,0.727,41,158,619,63,73,67,42,67,61,75
"nemanja bjelica","2016",3800000,"PF",27,"MIN",0,1075,11.2,0.594,11.4,11.4,1.2,1.6,15.3,12.8,1.9,0.3,0.6,110,0.468,48,0.384,62,0.564,0.57,40,0.727,83,154,308,73,70,64,58,69,58,67
"nemanja bjelica","2017",3949999,"PF",28,"MIN",1,1190,11,0.526,12,9.6,1.7,1.4,13.4,16.4,1.5,-1.1,0.3,151,0.424,56,0.316,95,0.531,0.503,45,0.738,79,154,403,69,75,63,57,65,60,68
"nerlens noel","2016",4384490,"C",21,"PHI",62,1965,16.2,0.544,15,10.5,2.9,3.9,18.7,18.8,3,0.7,1.3,306,0.521,1,0.5,305,0.521,0.522,134,0.59,122,192,747,52,77,70,45,74,77,76
"nerlens noel","2017",4187599,"C",22,"TOT",19,1047,20.4,0.622,15.9,8.1,3.1,4.1,12.5,17.6,4,3.3,1.4,184,0.595,0,0,184,0.597,0.595,77,0.694,50,126,445,52,79,72,62,71,76,82
"nick young","2016",5443918,"SG",30,"LAL",2,1033,9.1,0.483,5.1,5.4,1.1,0.5,6.9,18.5,0.1,-4.8,-0.7,126,0.339,77,0.325,49,0.363,0.442,63,0.829,34,50,392,76,73,61,53,75,64,40
"nicolas batum","2016",20869566,"SF",27,"CHO",70,2448,15.6,0.546,9.6,26.9,1.3,1.4,17.6,21.4,5,2,2.5,372,0.426,139,0.348,233,0.492,0.506,163,0.849,403,114,1046,71,77,63,64,75,73,52
"nicolas batum","2017",22434783,"SG",28,"CHO",77,2617,15.8,0.529,10.1,27.6,1.6,1,15,22.3,4.5,1.2,2.1,393,0.403,135,0.333,258,0.453,0.472,243,0.856,455,109,1164,80,84,67,77,78,74,59
"nik stauskas","2016",2993040,"SG",22,"PHI",35,1809,9.2,0.517,5.5,12,1.2,0.8,13.6,16.7,0.5,-3.6,-0.7,210,0.385,106,0.326,104,0.473,0.483,91,0.771,138,115,617,74,69,52,61,69,52,36
"nik stauskas","2017",3807146,"SG",23,"PHI",27,2188,9,0.54,5.7,12.9,1,1.2,15.5,16.4,1.4,-2.4,-0.2,251,0.396,132,0.368,119,0.433,0.5,122,0.813,188,144,756,70,68,50,62,66,51,42
"nikola jokic","2016",1358500,"C",20,"DEN",55,1733,21.5,0.582,17.9,18.1,2.3,2.3,13.2,19.9,6.7,4.8,3,307,0.512,28,0.333,279,0.541,0.535,154,0.811,189,208,796,49,68,62,38,60,57,72
"nikola jokic","2017",1471382,"C",21,"DEN",59,2038,26.4,0.64,19.5,28.8,1.5,2.1,15.2,23.5,9.7,8.3,5.3,494,0.578,45,0.324,449,0.628,0.605,188,0.825,359,214,1221,93,96,94,92,86,86,97
"nikola mirotic","2016",5782450,"PF",24,"CHI",38,1646,15.6,0.564,11.6,9.4,1.8,2,12.9,21.1,3.9,1.2,1.3,248,0.407,135,0.39,113,0.43,0.518,146,0.807,100,151,777,78,76,69,57,74,67,70
"nikola mirotic","2017",12500000,"PF",25,"CHI",15,1679,14.5,0.546,12.3,6.9,1.6,2.7,10.4,19.8,3.8,0.4,1,258,0.413,129,0.342,129,0.52,0.516,99,0.773,75,128,744,82,82,71,57,69,66,86
"nikola vucevic","2016",11750000,"C",25,"ORL",60,2037,21.1,0.531,15.7,15.9,1.3,2.8,10,26.8,5.2,1.8,2,533,0.51,2,0.222,531,0.512,0.511,113,0.753,179,173,1181,76,83,77,46,71,62,80
"noah vonleh","2017",3505233,"PF",21,"POR",41,1265,10.8,0.525,17,3.4,1.2,1.7,17.1,13.1,1.8,-3.9,-0.6,130,0.481,7,0.35,123,0.492,0.494,60,0.638,31,154,327,46,66,61,33,67,52,65
"norman powell","2016",874636,"SG",22,"TOR",24,725,13.3,0.541,8.8,10.4,2.1,1.1,11.3,17.8,1.6,-0.4,0.3,97,0.424,36,0.404,61,0.436,0.502,43,0.811,47,59,273,89,82,58,57,77,77,55
"norman powell","2017",1471382,"SG",23,"TOR",18,1368,14,0.552,6.9,9.3,1.9,0.9,10.8,21.1,2.8,-1.5,0.2,227,0.449,56,0.324,171,0.514,0.504,126,0.792,82,127,636,86,89,68,79,85,82,55
"omer asik","2016",9904494,"C",29,"NOP",64,1178,11,0.551,19.5,3.1,0.9,1.6,19.7,11.4,1.7,-4.2,-0.7,104,0.533,0,0.271141901221455,104,0.533,0.533,61,0.545,26,124,269,45,76,63,38,65,66,87
"omer asik","2017",10595505,"C",30,"NOP",19,482,9.8,0.517,17.8,4.2,0.5,1.7,14.6,8.8,1,-3.1,-0.1,31,0.477,0,0.271141901221455,31,0.477,0.477,23,0.59,15,51,85,40,81,69,39,63,67,90
"omri casspi","2016",3e+06,"SF",27,"SAC",21,1880,13.9,0.587,11.8,7.5,1.4,0.7,12,17.8,3.6,-0.3,0.8,299,0.481,112,0.409,187,0.537,0.571,103,0.648,95,154,813,70,73,66,49,69,55,60
"otto porter","2016",5893981,"SF",22,"WAS",73,2276,14.5,0.564,9.6,7.9,2.2,1.1,8.3,16.2,5.6,1.8,2.2,339,0.473,98,0.367,241,0.536,0.541,95,0.754,120,163,871,71,72,63,56,69,63,47
"otto porter","2017",24773250,"SF",23,"WAS",80,2605,17.3,0.628,11.1,6.7,2.2,1.3,4.8,15.1,9.4,3.9,3.9,414,0.516,148,0.434,266,0.576,0.608,99,0.832,121,193,1075,85,82,65,56,69,65,68
"pablo prigioni","2016",1050961,"PG",38,"LAC",3,823,10.2,0.482,7.5,21.8,3.2,0.1,24.6,11,1.5,0.4,0.5,55,0.374,28,0.295,27,0.519,0.469,7,0.875,130,82,145,77,71,48,79,68,53,41
"pat connaughton","2016",874636,"SG",23,"POR",0,143,4.6,0.352,12.1,9.9,0.7,0,16.3,18.7,-0.2,-8.2,-0.2,13,0.265,5,0.238,8,0.286,0.316,5,1,10,6,36,64,67,54,52,77,52,58
"pat connaughton","2017",1471382,"SG",24,"POR",1,316,11.8,0.645,9.1,12.7,0.9,0.5,18.3,13,0.6,-2.5,0,37,0.514,17,0.515,20,0.513,0.632,7,0.778,28,23,98,60,65,47,46,67,46,58
"patrick beverley","2016",6e+06,"PG",27,"HOU",63,2041,13,0.553,6.8,17.9,2.3,1.1,12.6,15.3,4.4,1.1,1.6,258,0.434,124,0.4,134,0.472,0.539,60,0.682,239,234,700,68,76,50,77,78,72,47
"patrick beverley","2017",5513514,"SG",28,"HOU",67,2058,13,0.546,10.4,18.8,2.3,1,14.6,14.1,5.3,2.3,2.2,228,0.42,110,0.382,118,0.463,0.521,73,0.768,281,222,639,89,88,54,80,84,85,69
"patrick mccaw","2017",1312611,"SG",21,"GSW",20,1074,8.6,0.54,5.2,9,1.4,1.1,12.1,11.9,1.7,-1.7,0.1,106,0.433,41,0.333,65,0.533,0.516,29,0.784,77,62,282,57,67,56,50,72,66,40
"patrick patterson","2016",6050000,"PF",26,"TOR",0,2020,10.6,0.534,9.7,7.1,1.4,1.3,11.3,12.9,3.6,1,1.5,204,0.414,106,0.362,98,0.49,0.521,29,0.853,94,128,543,74,74,71,43,74,61,62
"patrick patterson","2017",5192000,"PF",27,"TOR",8,1599,10.8,0.542,10.3,6.6,1.3,1.2,8.5,12.5,3.3,0.9,1.2,154,0.401,94,0.372,60,0.458,0.523,43,0.717,76,120,445,60,71,63,36,68,68,52
"pau gasol","2016",15500000,"C",35,"CHI",72,2291,21.7,0.529,18.2,21.7,0.9,4.7,12.8,24.6,7.1,4,3.5,467,0.469,24,0.348,443,0.478,0.481,229,0.792,294,148,1187,78,86,77,58,64,70,83
"pau gasol","2017",1.6e+07,"C",36,"SAS",39,1627,20.2,0.578,17.4,14.7,0.8,3.5,10.6,21.3,6.4,3.7,2.4,303,0.502,56,0.538,247,0.494,0.548,130,0.707,150,110,792,79,92,85,65,66,78,92
"paul george","2017",19508958,"SF",26,"IND",75,2689,20.2,0.586,10.3,16.1,2.2,0.9,12.6,28.9,7.1,2.8,3.2,622,0.461,195,0.393,427,0.501,0.533,336,0.898,251,206,1775,94,95,82,74,88,86,62
"paul millsap","2016",20072033,"PF",30,"ATL",81,2647,21.3,0.556,15.1,16.4,2.7,4.1,13.3,24.3,10.1,5.3,4.9,501,0.47,74,0.319,427,0.512,0.505,309,0.757,265,237,1385,88,96,90,69,86,91,95
"paul millsap","2017",31269231,"PF",31,"ATL",67,2343,17.8,0.542,12.5,17.9,1.9,2.3,12.1,24.4,6.4,2.7,2.7,430,0.442,75,0.311,355,0.486,0.481,311,0.768,252,186,1246,85,93,87,79,86,89,91
